Model,Artifact,Path,Size (KB)
Qwen3-8B,detector_metrics,/content/drive/MyDrive/qwen_colab_a100_ragtruth18k_test_run/outputs/ragtruth_official_test_metrics.json,0.6
Qwen3-8B,training_history,/content/drive/MyDrive/qwen_colab_a100_ragtruth18k_test_run/outputs/probe_oof_training_history.csv,1.46
Qwen3-8B,controller_summary,/content/drive/MyDrive/qwen_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/squad_v2_evaluation/controller_v5_squadv2_final_summary.json,2.04
Qwen3-8B,controller_evaluation,/content/drive/MyDrive/qwen_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/squad_v2_evaluation/controller_v5_squadv2_final_evaluation.csv,342.51
Qwen3-8B,signal_ablation,/content/drive/MyDrive/qwen_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/signal_ablation/signal_ablation_final.csv,0.61
Qwen3-8B,demonstrations,/content/drive/MyDrive/qwen_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/controller_demonstrations/squad_v2_varied_controller_demonstrations_summary.csv,0.86
Qwen3-8B,halueval_metrics,/content/drive/MyDrive/qwen_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/optional_halueval/halueval_optional_auroc.json,0.45
Qwen3-8B,halueval_predictions,/content/drive/MyDrive/qwen_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/optional_halueval/halueval_optional_predictions.csv,11344.18
Qwen3-8B,run_manifest,/content/drive/MyDrive/qwen_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/run_manifest_squadv2_paper_ablation.json,18.39
LLaMA-3-8B-Instruct,detector_metrics,/content/drive/MyDrive/llama_colab_a100_ragtruth18k_test_run/outputs/ragtruth_official_test_metrics.json,0.6
LLaMA-3-8B-Instruct,training_history,/content/drive/MyDrive/llama_colab_a100_ragtruth18k_test_run/outputs/probe_oof_training_history.csv,1.69
LLaMA-3-8B-Instruct,controller_summary,/content/drive/MyDrive/llama_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/squad_v2_evaluation/controller_v5_squadv2_final_summary.json,2.01
LLaMA-3-8B-Instruct,controller_evaluation,/content/drive/MyDrive/llama_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/squad_v2_evaluation/controller_v5_squadv2_final_evaluation.csv,341.38
LLaMA-3-8B-Instruct,signal_ablation,/content/drive/MyDrive/llama_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/signal_ablation/signal_ablation_final.csv,0.69
LLaMA-3-8B-Instruct,demonstrations,/content/drive/MyDrive/llama_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/controller_demonstrations/squad_v2_varied_controller_demonstrations_summary.csv,0.74
LLaMA-3-8B-Instruct,halueval_metrics,/content/drive/MyDrive/llama_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/optional_halueval/halueval_optional_auroc.json,0.45
LLaMA-3-8B-Instruct,halueval_predictions,/content/drive/MyDrive/llama_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/optional_halueval/halueval_optional_predictions.csv,11350.2
LLaMA-3-8B-Instruct,run_manifest,/content/drive/MyDrive/llama_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/run_manifest_squadv2_paper_ablation.json,18.34
Mistral-7B-Instruct-v0.2,detector_metrics,/content/drive/MyDrive/mistral_colab_a100_ragtruth18k_test_run/outputs/ragtruth_official_test_metrics.json,0.6
Mistral-7B-Instruct-v0.2,training_history,/content/drive/MyDrive/mistral_colab_a100_ragtruth18k_test_run/outputs/probe_oof_training_history.csv,2.57
Mistral-7B-Instruct-v0.2,controller_summary,/content/drive/MyDrive/mistral_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/squad_v2_evaluation/controller_v5_squadv2_final_summary.json,2.04
Mistral-7B-Instruct-v0.2,controller_evaluation,/content/drive/MyDrive/mistral_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/squad_v2_evaluation/controller_v5_squadv2_final_evaluation.csv,407.91
Mistral-7B-Instruct-v0.2,signal_ablation,/content/drive/MyDrive/mistral_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/signal_ablation/signal_ablation_final.csv,0.75
Mistral-7B-Instruct-v0.2,demonstrations,/content/drive/MyDrive/mistral_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/controller_demonstrations/squad_v2_varied_controller_demonstrations_summary.csv,0.75
Mistral-7B-Instruct-v0.2,halueval_metrics,/content/drive/MyDrive/mistral_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/optional_halueval/halueval_optional_auroc.json,1.03
Mistral-7B-Instruct-v0.2,halueval_predictions,/content/drive/MyDrive/mistral_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/optional_halueval/halueval_optional_predictions.csv,11411.63
Mistral-7B-Instruct-v0.2,run_manifest,/content/drive/MyDrive/mistral_colab_a100_ragtruth18k_test_run/controller_v5_squadv2_paper_ablation_outputs/run_manifest_squadv2_paper_ablation.json,18.96
