dataset_index,squad_id,question,no_answer_label,qa_best_answer,qa_best_span_logit,qa_best_null_logit,qa_margin,qa_answer_length,context_rerank_top1,question_context_overlap,oof_no_answer_probability
62,56d443ef2ccc5a1400d830df,What choir did Beyoncé sing in for two years?,0,St. John's United Methodist Church,11.93208122253418,-0.19181771576404572,12.12389850616455,5.0,5.420709609985352,0.6666666865348816,0.0036272166762501
80,56bf7cb63aeaaa14008c9678,The name Destiny's Child was based on a quote in which book of the Bible?,0,Book of Isaiah,11.614002227783203,2.3373818397521973,9.276620864868164,3.0,3.1269586086273193,0.800000011920929,0.016979601234197617
131,56bf8fc1a10cfb1400551176,What solo album did Beyonce release in 2003?,0,Dangerously in Love,16.017616271972656,1.0036512613296509,15.013964653015137,3.0,9.09343147277832,0.5,0.0011661784956231713
177,56be95823aeaaa14008c9110,"In 2009, Beyonce started her second world tour and grossed how much money?",0,$119.5 million,15.08087158203125,2.524813175201416,12.556058883666992,2.0,1.6745046377182007,0.5384615659713745,0.00362950237467885
239,56be9add3aeaaa14008c9153,Which single had the most success from that album?,0,Love on Top,13.472746849060059,1.189900279045105,12.282846450805664,3.0,2.500685214996338,0.8888888955116272,0.0041995965875685215
246,56d4c4532ccc5a1400d83204,What is the name of Beyoncé's fourth studio album?,0,4,8.821545600891113,0.48355695605278015,8.33798885345459,1.0,7.777449131011963,0.699999988079071,0.023480068892240524
303,56bea1f53aeaaa14008c918e,Beyonce took home how many awards at the 57th Grammy Awards?,0,three,10.497272491455078,-0.5733374953269958,11.070610046386719,1.0,7.195884704589844,0.5,0.010379048064351082
394,56bfb1fca10cfb1400551254,How much bail money did they spend?,0,thousands of dollars,8.515392303466797,0.06664755940437317,8.448744773864746,3.0,-5.245689392089844,0.1428571492433548,0.017595946788787842
539,56bec6763aeaaa14008c93f4,Which parent of Beyonce's help co-write a book?,0,mother,9.171855926513672,1.8421679735183716,7.32968807220459,1.0,1.8242627382278442,0.5,0.037826430052518845
548,56bec6de3aeaaa14008c9409,Which social media company proclaimed Beyonce fans are know as the Bey Hive?,0,Twitter,15.257643699645996,0.750545859336853,14.507098197937012,1.0,5.948147296905518,0.38461539149284363,0.002387832850217819
666,56bfdd3fa10cfb140055134d,How many people lost jobs when Beyonce left the video game deal?,0,70,11.257603645324707,-0.030228659510612488,11.287832260131836,1.0,4.958438873291016,0.3333333432674408,0.00554637610912323
833,56cbdbf36d243a140015ed99,Who did Frédéric's father marry in 1806?,0,Justyna Krzyżanowska,15.56144905090332,2.900446891784668,12.661002159118652,2.0,1.730978012084961,0.5,0.0028335426468402147
916,56cf66734df3c31400b0d714,What year did Chopin leave Warsaw?,0,1830,14.981660842895508,1.1840649843215942,13.797595977783203,1.0,7.283014297485352,0.3333333432674408,0.0014875130727887154
1056,56cc02376d243a140015ee50,What term describes the qualities of the relationship between Frédéric and Liszt?,0,love-hate,16.184701919555664,2.5507678985595703,13.633934020996094,1.0,1.4119352102279663,0.6153846383094788,0.0018690411234274507
1075,56d3234159d6e4140014628b,What did Chopin write on the package that contained letters from Maria and her mother?,0,My tragedy,14.959875106811523,1.7545418739318848,13.205333709716797,2.0,6.934314727783203,0.800000011920929,0.0028573558665812016
1101,56cc0d816d243a140015ee78,What is stated as having a negative effect on Frédéric's health during this productive time?,0,bad weather,14.121418952941895,3.3903145790100098,10.731103897094727,2.0,-4.569616794586182,0.4444444477558136,0.007507464848458767
1610,56cd7c1962d2951400fa6622,Who convinced the Yongle emperor not to send military forces into Tibet?,0,Deshin Shekpa,13.782754898071289,6.100656986236572,7.682097911834717,2.0,9.929818153381348,0.75,0.05056483671069145
1893,56cc88386d243a140015f000,What other device shares the interface used by the iPod Touch?,0,iPhone,12.022165298461914,5.88202428817749,6.140141010284424,1.0,1.5669636726379395,0.6000000238418579,0.08317144960165024
1994,56cd742662d2951400fa65d7,What was the value of Apple's cash assets at the end of 2007?,0,US$15.4 billion,12.090039253234863,3.3924145698547363,8.697624206542969,2.0,5.861820220947266,0.5,0.01988101191818714
2051,56cd7f9162d2951400fa665f,What governs iPod manufacturers' labor policies?,0,Apple's Code of Conduct,13.258920669555664,2.702281951904297,10.556638717651367,4.0,0.773474931716919,0.0,0.005439378321170807
2070,56cd8a5f62d2951400fa6691,When was Twilight Princess launched in North America?,0,November 2006,8.134881973266602,6.923336982727051,1.2115449905395508,2.0,6.61785364151001,0.75,0.4643937349319458
2103,56cd8c5762d2951400fa66a8,What are the three main activities in The Legend of Zelda: Twilight Princess?,0,"combat, exploration, and item collection",15.364938735961914,3.4071128368377686,11.957825660705566,5.0,5.083637237548828,0.5833333134651184,0.004747400060296059
2353,56d1335f17492d1400aabc15,What company is developing the remaster?,0,Tantalus Media,13.376219749450684,4.021669387817383,9.3545503616333,2.0,5.672107696533203,0.5,0.01503697782754898
2404,5a8dc135df8bba001a0f9bc9,Which publications reported some issues with the graphics of Gerstmann?,1,GameSpot,-1.1414992809295654,9.140369415283203,-10.281868934631348,1.0,-6.610046863555908,0.5,0.9938763976097107
2417,5a8dc231df8bba001a0f9bd3,What was Game Radar's rank among all Nintendo games according to Nintendo Magazine?,1,16th,-3.537872314453125,9.748013496398926,-13.28588581085205,1.0,0.9682698249816895,0.692307710647583,0.9986706972122192
2432,5a8dc34ddf8bba001a0f9be1,"What is the name of the area which includes most countries located in North, Central, and South America?",1,PAL,4.485353469848633,8.95655632019043,-4.471202850341797,1.0,-9.99415397644043,0.4117647111415863,0.9012324810028076
2457,56cdb27562d2951400fa6812,What group is the enemy of the protagonist?,0,Spectre,12.22431755065918,3.8760390281677246,8.348278045654297,1.0,-5.148977279663086,0.4285714328289032,0.026960954070091248
2537,5ad22547d7d075001a428532,Who intends to stop Ten Eyes from going online?,1,Bond and Swann,-5.96508264541626,9.80232048034668,-15.767402648925781,3.0,7.806961536407471,0.7777777910232544,0.9995653033256531
2680,5ad22fe9d7d075001a4286a5,The production faced support from a variety of what authorities?,1,special interest groups and city authorities,-6.825629234313965,9.552011489868164,-16.377639770507812,6.0,3.2257699966430664,0.800000011920929,0.999366819858551
2767,5ad24104d7d075001a42894b,What received all positive reviews from critics?,1,Skyfall,-3.2096965312957764,9.525300979614258,-12.734997749328613,1.0,-0.9170242547988892,0.5714285969734192,0.9981502294540405
2854,5ad24581d7d075001a428aa9,The film occupied 53% of all screens in what country?,1,China,-6.267681121826172,10.056891441345215,-16.324573516845703,1.0,4.037458419799805,0.6000000238418579,0.9997337460517883
2920,56cdcbb762d2951400fa683b,How many people were confirmed dead only in the Sichuan province?,0,"68,636",10.1924467086792,7.266955375671387,2.9254913330078125,1.0,8.971665382385254,0.7272727489471436,0.33305230736732483
3022,56cddfff62d2951400fa6941,What natural resource dropped in value?,0,oil,11.0830078125,5.6116790771484375,5.4713287353515625,1.0,-9.092467308044434,0.3333333432674408,0.09044231474399567
3121,56d53a0e2593cc1400307af6,What was the team sent to China to make?,0,a detailed preliminary survey of damaged buildings,2.573760986328125,8.233305931091309,-5.659544944763184,7.0,-4.119189262390137,0.625,0.9441718459129333
