candidate_bad_threshold,answerable_coverage,unanswerable_false_answer_rate,answerability_accuracy,answerable_overall_f1,accepted_answerable_f1,selective_error
0.05,0.0,0.0,0.5,0.0,0.0,1.0
0.0592820068821311,0.0,0.0,0.5,0.0,0.0,1.0
0.06,0.0,0.0,0.5,0.0,0.0,1.0
0.07,0.002,0.0,0.501,0.002,1.0,0.0
0.0769672654569149,0.006,0.0,0.503,0.006,1.0,0.0
0.08,0.006,0.0,0.503,0.006,1.0,0.0
0.08440050557255745,0.014,0.0,0.507,0.014,1.0,0.0
0.08969893753528595,0.018,0.0,0.509,0.018,1.0,0.0
0.09,0.018,0.0,0.509,0.018,1.0,0.0
0.09711746498942375,0.04,0.0,0.52,0.038799999999999994,0.97,0.05
0.09999999999999999,0.066,0.002,0.532,0.06413333333333332,0.9717171717171716,0.030303030303030304
0.10296452715992928,0.11,0.002,0.554,0.10813333333333333,0.9830303030303031,0.01818181818181818
0.10999999999999999,0.186,0.004,0.591,0.17797142857142856,0.9568356374807987,0.043010752688172046
0.11185440570116043,0.2,0.004,0.598,0.19097142857142857,0.954857142857143,0.04
0.12,0.29,0.004,0.643,0.2790666666666667,0.9622988505747126,0.027586206896551724
0.12118705511093139,0.3,0.004,0.648,0.2884,0.9613333333333333,0.02666666666666667
0.13,0.37,0.008,0.681,0.35679999999999995,0.9643243243243242,0.02702702702702703
0.13437481224536896,0.396,0.008,0.694,0.3828,0.9666666666666666,0.025252525252525252
0.13999999999999999,0.428,0.008,0.71,0.41279999999999994,0.9644859813084111,0.028037383177570093
0.14999999999999997,0.458,0.008,0.725,0.4424363636363636,0.9660182612147677,0.026200873362445413
0.1582290679216385,0.494,0.01,0.742,0.47756883116883114,0.9667385246332615,0.024291497975708502
0.15999999999999998,0.496,0.01,0.743,0.47956883116883114,0.9668726434855468,0.024193548387096774
0.16999999999999998,0.524,0.01,0.757,0.5072831168831169,0.9680975513036583,0.022900763358778626
