policy,threshold,answerability_accuracy,answerable_coverage,false_abstention_rate,unanswerable_abstention_accuracy,false_answer_rate,answerable_overall_f1,delivered_answerable_f1
External verification without CEV/IAV,0.006633561262860895,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.01,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.02,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.03,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.04,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.05,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.05080646002897993,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.060000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.06691155032254756,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.06999999999999999,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.07290627626236527,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.07957140553742648,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.08,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.0830065843788907,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.08736676881089807,0.503,0.006,0.994,1.0,0.0,0.006,1.0
External verification without CEV/IAV,0.09,0.507,0.014,0.986,1.0,0.0,0.014,1.0
External verification without CEV/IAV,0.0937070136051625,0.52,0.04,0.96,1.0,0.0,0.04,1.0
External verification without CEV/IAV,0.09805128674954176,0.539,0.08,0.92,0.998,0.002,0.078,0.975
External verification without CEV/IAV,0.09999999999999999,0.552,0.106,0.894,0.998,0.002,0.1015047619047619,0.95759209344115
External verification without CEV/IAV,0.10148079082835466,0.561,0.124,0.876,0.998,0.002,0.1175047619047619,0.9476190476190476
External verification without CEV/IAV,0.10491033665835858,0.582,0.168,0.832,0.996,0.004,0.1603047619047619,0.9541950113378684
External verification without CEV/IAV,0.10946172196418047,0.603,0.21,0.79,0.996,0.004,0.2016190476190476,0.9600907029478458
External verification without CEV/IAV,0.11,0.603,0.21,0.79,0.996,0.004,0.2016190476190476,0.9600907029478458
External verification without CEV/IAV,0.11458900205790996,0.628,0.26,0.74,0.996,0.004,0.24866666666666667,0.9564102564102565
External verification without CEV/IAV,0.12,0.652,0.308,0.692,0.996,0.004,0.296,0.961038961038961
External verification without CEV/IAV,0.12112781327217818,0.657,0.318,0.6819999999999999,0.996,0.004,0.306,0.9622641509433962
External verification without CEV/IAV,0.12843192130327222,0.685,0.376,0.624,0.994,0.006,0.364,0.9680851063829787
External verification without CEV/IAV,0.13,0.69,0.386,0.614,0.994,0.006,0.374,0.9689119170984456
External verification without CEV/IAV,0.1384043512493372,0.713,0.434,0.5660000000000001,0.992,0.008,0.41879999999999995,0.9649769585253456
External verification without CEV/IAV,0.14,0.716,0.44,0.56,0.992,0.008,0.42479999999999996,0.9654545454545455
External verification without CEV/IAV,0.15000000000000002,0.731,0.47,0.53,0.992,0.008,0.45443636363636364,0.9668858800773694
External verification without CEV/IAV,0.15774662047624588,0.742,0.494,0.506,0.99,0.01,0.4781506493506494,0.9679162942320837
External verification without CEV/IAV,0.16,0.743,0.496,0.504,0.99,0.01,0.4801506493506494,0.968045664013406
External verification without CEV/IAV,0.17,0.749,0.51,0.49,0.988,0.012,0.49415064935064934,0.9689228418640183
External verification without CEV/IAV,0.18000000000000002,0.76,0.532,0.46799999999999997,0.988,0.012,0.5153870129870131,0.968772580802656
External verification without CEV/IAV,0.19,0.769,0.55,0.44999999999999996,0.988,0.012,0.532682251082251,0.9685131837859111
External verification without CEV/IAV,0.19146553227677943,0.769,0.552,0.44799999999999995,0.986,0.014,0.5341367965367965,0.9676391241608633
External verification without CEV/IAV,0.2,0.778,0.57,0.43000000000000005,0.986,0.014,0.5504367965367966,0.9656785904154326
External verification without CEV/IAV,0.21000000000000002,0.786,0.586,0.41400000000000003,0.986,0.014,0.5634701298701299,0.9615531226452728
External verification without CEV/IAV,0.22,0.797,0.608,0.392,0.986,0.014,0.5804367965367965,0.9546657837776258
External verification without CEV/IAV,0.22309479344636202,0.799,0.612,0.388,0.986,0.014,0.5844367965367965,0.9549620858444389
External verification without CEV/IAV,0.23,0.806,0.628,0.372,0.984,0.016,0.5990883116883117,0.9539622797584582
