id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
24,0,0.1675425,0.15498054,0.16138715,0.11082939155702733,0
25,0,0.1374918,0.08107941,0.10984973,0.08549294115693284,0
26,0,0.15225531,0.13504916,0.1438243,0.10153140903938514,0
27,0,0.21776,0.21735288,0.2175605,0.14569566307263915,0
28,1,0.26886296,0.29263088,0.28050923,0.19506613849935747,0
29,1,0.33766577,0.24064419,0.2901252,0.20363145357913745,0
42,0,0.23161635,0.17846839,0.20557386,0.1375641316291109,0
43,0,0.2202479,0.27078897,0.24501303,0.16582056726413,0
44,1,0.774608,0.8386032,0.80596566,0.8198593476420905,1
45,0,0.20568219,0.18104534,0.19361013,0.1298319225730607,0
46,1,0.6471791,0.818624,0.7311871,0.7498891180975827,1
47,0,0.18086123,0.21636243,0.19825682,0.132790216638431,0
54,0,0.33904308,0.21608618,0.2787942,0.19356751034373154,0
55,0,0.30504397,0.20101695,0.25407073,0.1729322077911151,0
56,0,0.37006047,0.28384182,0.32781333,0.239869458537318,0
57,0,0.464551,0.41764352,0.44156635,0.37320611329360487,1
58,1,0.61075854,0.5926461,0.6018834,0.5929845155361311,1
59,0,0.21263959,0.11250096,0.16357166,0.11203665635118859,0
66,0,0.1305637,0.07039072,0.10107894,0.081742393877208,0
67,0,0.17100208,0.08456612,0.12864846,0.09406113127397724,0
68,1,0.4677133,0.4604652,0.46416172,0.4031465109578752,1
69,0,0.4302038,0.34537625,0.38863832,0.3070594525953208,0
70,0,0.27054736,0.21860638,0.24509628,0.1658848526485603,0
71,0,0.189977,0.11586795,0.15366358,0.106651909848671,0
120,0,0.2660493,0.37268832,0.3183024,0.23032441877795243,0
121,1,0.28574795,0.2488806,0.26768294,0.18407022604134274,0
122,1,0.35372835,0.56232905,0.4559427,0.3921590234313644,1
123,1,0.5585536,0.678991,0.6175679,0.6139293450915553,1
124,1,0.46708018,0.60004693,0.5322339,0.49689273037848186,1
