dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
681,56d4f5d32ccc5a1400d83382,Where is Topshop located?,True,['London'],"London, United Kingdom. (Implicit in the document, but not explicitly stated, is the location of Topshop being in London.)",0.0,0.1111111111111111,0.651982843875885,False,1,London,answer,0.6780886650085449,0.0,0.004174052271991968,0.0010163983097299933,-0.0031029009260237217,0.9997513294219971,0.1111111119389534,12.024306297302246,0.0,0.0,0.949999988079071,0.9375119805335999
1027,56cbfbdd6d243a140015ee37,What two activities did Frédéric do while visiting for a day in Düsseldorf with Mendelssohn and Hiller?,True,['playing and discussing music'],They played and discussed music at Mendelssohn's piano.,0.0,0.3333333333333333,0.674447774887085,False,1,playing and discussing music at his piano,answer,0.06176882982254028,0.0,0.009148911572992802,0.007478390354663134,-0.0029240786097943783,0.013562212698161602,0.5333333611488342,10.093118667602539,0.0,0.0,0.4000000059604645,0.2689463794231415
1213,56d3aab62ccc5a1400d82ded,Who has given a discography of pianists' representation of Chopin's pedagogic style?,True,['Methuen-Campbell'],Methuen-Campbell,1.0,1.0,1.0,True,0,Methuen-Campbell,answer,0.09318160265684128,0.0,0.005178309977054596,0.8552632927894592,0.8384822010993958,0.00012004074233118445,1.0,12.223042488098145,0.0,0.0,0.05000000074505806,0.033048830926418304
1306,56d38cc659d6e4140014672c,How much did Chopin's funeral and monument cost?,True,"['5,000 francs']","The funeral and monument for Chopin cost 5,000 francs.",0.0,0.4,0.7506755590438843,False,1,"5,000 francs",answer,0.06888838857412338,0.0,0.006309946998953819,0.6661257147789001,0.5980867147445679,0.9999346137046814,0.4000000059604645,11.477869987487793,0.0,0.0,0.44999998807907104,0.5682570338249207
1434,56cffc2b234ae51400d9c1ff,Arthur Hutchings stated that Chopin's lack of what made him special?,True,['Byronic flamboyance'],Arthur Hutchings stated that Chopin's lack of Byronic flamboyance made him special.,0.0,0.2857142857142857,0.6169151067733765,False,1,Byronic flamboyance,answer,0.1474340856075287,0.0,0.0017707133665680885,0.97748202085495,0.9736948013305664,0.9999595880508423,0.2857142984867096,14.351799964904785,0.0,0.0,0.6000000238418579,0.7290278077125549
1485,56cc52186d243a140015ef02,Which dynasty ruled all of china? ,True,['the Yuan dynasty'],Yuan dynasty (1271–1368),0.0,0.8,0.8799475431442261,True,0,Yuan dynasty,answer,0.567287802696228,0.0,0.025370363146066666,0.7491241693496704,0.7305110096931458,0.9256129860877991,0.800000011920929,8.434903144836426,0.0,0.0,0.15000000596046448,0.2405746728181839
1512,56ccde7862d2951400fa64d8,who was a professor of the University of Washington?,True,['Turrell V. Wylie'],Turrell V. Wylie,1.0,1.0,1.0,True,0,Turrell V. Wylie,answer,0.10728082060813904,0.0,0.24753375351428986,0.025315748527646065,-0.01497797854244709,3.139424734399654e-05,1.0,3.0869216918945312,0.0,0.0,0.15000000596046448,0.08847719430923462
1818,56cc643d6d243a140015ef8a,What kind of headphones could partially mitigate the bass response issues of the 3rd gen iPods?,True,['high-impedance'],High-impedance headphones.,0.0,0.6666666666666666,0.8442530035972595,True,0,high-impedance,answer,0.11474484205245972,0.0,0.002905155997723341,0.0006038721185177565,-0.07247339189052582,0.007413357961922884,0.6666666865348816,13.418909072875977,0.0,0.0,0.10000000149011612,0.16671441495418549
1954,56cd5df262d2951400fa6542,In what year did Apple face multiple intellectual property lawsuits?,True,['2005'],2005,1.0,1.0,1.0000001192092896,True,0,2005,answer,0.1612945944070816,0.0,0.004196034744381905,0.03624412789940834,0.030839908868074417,0.026049068197607994,1.0,12.489778518676758,0.0,0.0,0.05000000074505806,0.05623098090291023
2381,5a8dbd49df8bba001a0f9bb7,In what areas is the content of the GameStop bonus SC provided for all versions of the CD?,False,[],"United States, Europe, Japan, Australia",,,,False,1,"Japan, Europe, and Australia",answer,0.074986532330513,0.0,0.42225125432014465,0.9867554903030396,0.9858857989311218,0.00024423745344392955,0.6666666865348816,1.3903326988220215,0.0,0.0,0.25,0.3781939148902893
