candidate_bad_threshold,answerable_coverage,unanswerable_false_answer_rate,answerability_accuracy,answerable_overall_f1,accepted_answerable_f1,selective_error
0.03309516739100218,0.004,0.0,0.502,0.004,1.0,0.0
0.046678419783711435,0.062,0.0,0.531,0.0616,0.9935483870967742,0.0
0.05,0.086,0.002,0.542,0.08426666666666667,0.9798449612403101,0.023255813953488372
0.05415235739201307,0.13,0.004,0.563,0.12737777777777778,0.9798290598290598,0.015384615384615385
0.06,0.168,0.006,0.581,0.16497777777777775,0.9820105820105819,0.011904761904761904
0.062227750569581984,0.184,0.006,0.589,0.18097777777777777,0.983574879227053,0.010869565217391304
0.07,0.212,0.008,0.602,0.2089777777777778,0.9857442348008385,0.009433962264150943
0.07667174749076366,0.236,0.008,0.614,0.23097777777777778,0.9787193973634651,0.01694915254237288
0.08,0.242,0.008,0.617,0.2369777777777778,0.979247015610652,0.01652892561983471
0.09,0.254,0.008,0.623,0.24861414141414143,0.9787958323391394,0.015748031496062992
0.09999999999999999,0.274,0.008,0.633,0.26688507048507054,0.9740331039601111,0.014598540145985401
0.10133218392729759,0.276,0.008,0.634,0.2688850704850705,0.9742212698734437,0.014492753623188406
0.10999999999999999,0.282,0.008,0.637,0.27459935619935616,0.9737565822672205,0.014184397163120567
0.12,0.286,0.008,0.639,0.27831364191364194,0.973124622075671,0.013986013986013986
0.13,0.294,0.008,0.643,0.28512792762792766,0.9698228830881893,0.013605442176870748
0.13999999999999999,0.3,0.008,0.646,0.29112792762792766,0.9704264254264255,0.013333333333333334
0.14999999999999997,0.304,0.008,0.648,0.294461260961261,0.9686225689515163,0.013157894736842105
0.15999999999999998,0.316,0.008,0.654,0.30454610944610944,0.9637535109054096,0.012658227848101266
0.16999999999999998,0.324,0.008,0.658,0.31004610944610944,0.9569324365620662,0.012345679012345678
0.17792353630065916,0.326,0.008,0.659,0.31204610944610944,0.9571966547426669,0.012269938650306749
0.18,0.328,0.01,0.659,0.31404610944610944,0.9574576507503336,0.012195121951219513
0.19,0.336,0.01,0.663,0.3198392128943853,0.9519024193285277,0.011904761904761904
0.19999999999999996,0.338,0.01,0.664,0.3214392128943853,0.9510035884449269,0.011834319526627219
0.20999999999999996,0.34,0.01,0.665,0.3227725462277186,0.9493310183168195,0.011764705882352941
0.21999999999999997,0.348,0.01,0.669,0.3269725462277187,0.9395762822635593,0.017241379310344827
0.22999999999999998,0.354,0.014,0.67,0.3315366487918212,0.9365442056266137,0.01694915254237288
0.24,0.362,0.014,0.674,0.3380255376807101,0.933772203537873,0.016574585635359115
0.24999999999999994,0.366,0.014,0.676,0.34062553768071013,0.9306708679800821,0.01639344262295082
0.25999999999999995,0.368,0.014,0.677,0.34195887101404343,0.9292360625381614,0.016304347826086956
0.26999999999999996,0.376,0.014,0.681,0.34595887101404343,0.9201033803564985,0.02127659574468085
0.27999999999999997,0.38,0.016,0.682,0.34995887101404344,0.9209443974053775,0.021052631578947368
0.29,0.384,0.016,0.684,0.3524922043473767,0.9179484488212938,0.020833333333333332
0.3,0.39,0.016,0.687,0.3566610355162079,0.9145154756825844,0.020512820512820513
0.30999999999999994,0.398,0.016,0.691,0.3620575267442781,0.9096922782519551,0.020100502512562814
0.31999999999999995,0.404,0.016,0.694,0.3662379189011409,0.9065295022305466,0.019801980198019802
0.32999999999999996,0.406,0.016,0.695,0.3672379189011409,0.9045268938451744,0.019704433497536946
0.33999999999999997,0.412,0.016,0.698,0.3698252204884424,0.8976340303117536,0.024271844660194174
0.3499999999999999,0.416,0.016,0.7,0.37204744271066464,0.8943448142083285,0.028846153846153848
0.3540646791458129,0.418,0.016,0.701,0.3736838063470283,0.8939803979593978,0.028708133971291867
0.35999999999999993,0.424,0.016,0.704,0.37752016998339194,0.8903777593947924,0.02830188679245283
0.36999999999999994,0.424,0.016,0.704,0.37752016998339194,0.8903777593947924,0.02830188679245283
0.37999999999999995,0.426,0.018,0.704,0.37897471543793737,0.8896120080702755,0.028169014084507043
0.38999999999999996,0.432,0.018,0.707,0.3823080487712707,0.8849723351186822,0.027777777777777776
0.3999999999999999,0.434,0.018,0.708,0.3841080487712707,0.8850415870305777,0.027649769585253458
0.4099999999999999,0.436,0.018,0.709,0.3849080487712707,0.8828166256221806,0.03211009174311927
0.41999999999999993,0.44,0.018,0.711,0.38719895786217984,0.879997631504954,0.031818181818181815
0.42999999999999994,0.442,0.018,0.712,0.3878656245288465,0.8775240373955803,0.03619909502262444
0.43999999999999995,0.442,0.018,0.712,0.3878656245288465,0.8775240373955803,0.03619909502262444
0.4499999999999999,0.454,0.018,0.718,0.3931633072382939,0.8659984740931583,0.04405286343612335
0.4599999999999999,0.456,0.018,0.719,0.39430616438115107,0.8647065008358576,0.043859649122807015
0.4699999999999999,0.456,0.018,0.719,0.39430616438115107,0.8647065008358576,0.043859649122807015
0.4799999999999999,0.46,0.02,0.72,0.3957728310478177,0.8603757196691689,0.05217391304347826
0.48999999999999994,0.466,0.02,0.723,0.3987674834542348,0.8557242134211047,0.055793991416309016
