policy,threshold,answerability_accuracy,answerable_coverage,false_abstention_rate,unanswerable_abstention_accuracy,false_answer_rate,answerable_overall_f1,delivered_answerable_f1
External verification without CEV/IAV,0.006192423212341965,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.01,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.02,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.029727948637446388,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.03,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.04,0.51,0.02,0.98,1.0,0.0,0.02,1.0
External verification without CEV/IAV,0.04208336622454226,0.511,0.022,0.978,1.0,0.0,0.022,1.0
External verification without CEV/IAV,0.05,0.529,0.06,0.94,0.998,0.002,0.06,1.0
External verification without CEV/IAV,0.050687774992547924,0.532,0.066,0.9339999999999999,0.998,0.002,0.066,1.0
External verification without CEV/IAV,0.05309663984924555,0.555,0.114,0.886,0.996,0.004,0.11333333333333333,0.9941520467836257
External verification without CEV/IAV,0.057484047657344495,0.58,0.164,0.836,0.996,0.004,0.1616,0.9853658536585367
External verification without CEV/IAV,0.060000000000000005,0.586,0.176,0.8240000000000001,0.996,0.004,0.1736,0.9863636363636364
External verification without CEV/IAV,0.06355171306058764,0.6,0.204,0.796,0.996,0.004,0.2012,0.9862745098039215
External verification without CEV/IAV,0.06968592940364032,0.612,0.232,0.768,0.992,0.008,0.22897777777777778,0.9869731800766283
External verification without CEV/IAV,0.06999999999999999,0.612,0.232,0.768,0.992,0.008,0.22897777777777778,0.9869731800766283
External verification without CEV/IAV,0.07820624880492688,0.62,0.248,0.752,0.992,0.008,0.24477088122605364,0.9869793597824743
External verification without CEV/IAV,0.08,0.62,0.248,0.752,0.992,0.008,0.24477088122605364,0.9869793597824743
External verification without CEV/IAV,0.08864465062040836,0.627,0.262,0.738,0.992,0.008,0.25658906304423545,0.9793475688711276
External verification without CEV/IAV,0.09,0.627,0.262,0.738,0.992,0.008,0.25658906304423545,0.9793475688711276
External verification without CEV/IAV,0.09999999999999999,0.631,0.27,0.73,0.992,0.008,0.2639397123948848,0.9775544903514252
External verification without CEV/IAV,0.10458052495494487,0.631,0.27,0.73,0.992,0.008,0.2639397123948848,0.9775544903514252
External verification without CEV/IAV,0.11,0.635,0.278,0.722,0.992,0.008,0.2716539981091705,0.9771726550689587
External verification without CEV/IAV,0.12,0.64,0.288,0.712,0.992,0.008,0.28016828382345627,0.9728065410536675
External verification without CEV/IAV,0.13,0.644,0.296,0.704,0.992,0.008,0.28700161715678957,0.9696000579621271
External verification without CEV/IAV,0.14,0.648,0.304,0.696,0.992,0.008,0.29425436440953684,0.9679419881892659
External verification without CEV/IAV,0.15000000000000002,0.651,0.31,0.69,0.992,0.008,0.2993543644095368,0.9656592400307639
External verification without CEV/IAV,0.16,0.653,0.314,0.6859999999999999,0.992,0.008,0.30268769774287013,0.9639735596906693
External verification without CEV/IAV,0.16503896131180226,0.656,0.32,0.6799999999999999,0.992,0.008,0.30743921289438525,0.9607475402949539
External verification without CEV/IAV,0.17,0.66,0.328,0.6719999999999999,0.992,0.008,0.31277254622771866,0.9535748360601178
External verification without CEV/IAV,0.18000000000000002,0.664,0.336,0.6639999999999999,0.992,0.008,0.3194392128943853,0.9507119431380514
External verification without CEV/IAV,0.19,0.665,0.34,0.6599999999999999,0.99,0.01,0.3230392128943853,0.9501153320423097
External verification without CEV/IAV,0.2,0.668,0.346,0.654,0.99,0.01,0.32670587956105196,0.944236646130208
External verification without CEV/IAV,0.21000000000000002,0.669,0.35,0.65,0.988,0.012,0.32923921289438535,0.9406834654125296
External verification without CEV/IAV,0.22,0.669,0.352,0.648,0.986,0.014,0.33123921289438535,0.9410204911772311
External verification without CEV/IAV,0.23,0.668,0.352,0.648,0.984,0.016,0.33123921289438535,0.9410204911772311
External verification without CEV/IAV,0.24000000000000002,0.671,0.358,0.642,0.984,0.016,0.3361725462277187,0.9390294587366441
External verification without CEV/IAV,0.25,0.673,0.362,0.638,0.984,0.016,0.3387366487918212,0.9357365988724341
External verification without CEV/IAV,0.26,0.674,0.364,0.636,0.984,0.016,0.3404509345061069,0.9353047651266674
External verification without CEV/IAV,0.27,0.674,0.364,0.636,0.984,0.016,0.3404509345061069,0.9353047651266674
External verification without CEV/IAV,0.28,0.677,0.37,0.63,0.984,0.016,0.3454509345061069,0.9336511743408296
External verification without CEV/IAV,0.2813791496306658,0.679,0.374,0.626,0.984,0.016,0.3477842678394402,0.929904459463744
External verification without CEV/IAV,0.29000000000000004,0.681,0.378,0.622,0.984,0.016,0.3503842678394402,0.9269425075117466
External verification without CEV/IAV,0.3,0.684,0.384,0.616,0.984,0.016,0.35420298128973265,0.9224035971086789
External verification without CEV/IAV,0.31,0.687,0.39,0.61,0.984,0.016,0.35664742573417707,0.9144805788055823
External verification without CEV/IAV,0.32,0.695,0.406,0.594,0.984,0.016,0.3656448283315797,0.9006030254472406
External verification without CEV/IAV,0.33,0.697,0.41,0.5900000000000001,0.984,0.016,0.36862522048844243,0.8990859036303475
External verification without CEV/IAV,0.34,0.701,0.418,0.5820000000000001,0.984,0.016,0.3743949174581394,0.8956816207132521
External verification without CEV/IAV,0.35000000000000003,0.703,0.422,0.5780000000000001,0.984,0.016,0.3763949174581394,0.891931084024027
External verification without CEV/IAV,0.36000000000000004,0.705,0.426,0.5740000000000001,0.984,0.016,0.37936461442783637,0.8905272639151088
External verification without CEV/IAV,0.37,0.707,0.43,0.5700000000000001,0.984,0.016,0.38165552351874543,0.8875709849273151
External verification without CEV/IAV,0.38,0.707,0.43,0.5700000000000001,0.984,0.016,0.38165552351874543,0.8875709849273151
External verification without CEV/IAV,0.39,0.708,0.432,0.5680000000000001,0.984,0.016,0.3831100689732909,0.8868288633640994
External verification without CEV/IAV,0.3939377667196096,0.708,0.432,0.5680000000000001,0.984,0.016,0.3831100689732909,0.8868288633640994
External verification without CEV/IAV,0.4,0.709,0.436,0.5640000000000001,0.982,0.018,0.3849989578621798,0.8830251327114217
External verification without CEV/IAV,0.41000000000000003,0.709,0.436,0.5640000000000001,0.982,0.018,0.3849989578621798,0.8830251327114217
External verification without CEV/IAV,0.42000000000000004,0.711,0.44,0.56,0.982,0.018,0.3874656245288464,0.8806036921110146
External verification without CEV/IAV,0.43,0.714,0.446,0.554,0.982,0.018,0.3904084816717036,0.8753553400710843
External verification without CEV/IAV,0.44,0.715,0.448,0.552,0.982,0.018,0.3916084816717036,0.8741260751600528
External verification without CEV/IAV,0.45,0.716,0.45,0.55,0.982,0.018,0.393063027126249,0.8734733936138869
External verification without CEV/IAV,0.46,0.716,0.45,0.55,0.982,0.018,0.393063027126249,0.8734733936138869
External verification without CEV/IAV,0.47000000000000003,0.717,0.454,0.546,0.98,0.02,0.39533040680539344,0.8707718211572545
External verification without CEV/IAV,0.48000000000000004,0.717,0.454,0.546,0.98,0.02,0.39533040680539344,0.8707718211572545
External verification without CEV/IAV,0.49,0.717,0.454,0.546,0.98,0.02,0.39533040680539344,0.8707718211572545
External verification without CEV/IAV,0.5,0.719,0.458,0.542,0.98,0.02,0.3965068773936288,0.8657355401607615
External verification without CEV/IAV,0.51,0.72,0.46,0.54,0.98,0.02,0.3975068773936288,0.8641453856383234
External verification without CEV/IAV,0.52,0.726,0.472,0.528,0.98,0.02,0.4047987434223369,0.8576244564032561
External verification without CEV/IAV,0.5275304046273231,0.73,0.48,0.52,0.98,0.02,0.40806541008900354,0.8501362710187573
External verification without CEV/IAV,0.53,0.733,0.486,0.514,0.98,0.02,0.41100826723186074,0.8456960231108245
External verification without CEV/IAV,0.54,0.735,0.49,0.51,0.98,0.02,0.4129511243747178,0.8427573966830978
External verification without CEV/IAV,0.55,0.736,0.492,0.508,0.98,0.02,0.41375112437471784,0.8409575698673127
External verification without CEV/IAV,0.56,0.74,0.5,0.5,0.98,0.02,0.4174946650445743,0.8349893300891486
External verification without CEV/IAV,0.5700000000000001,0.744,0.508,0.492,0.98,0.02,0.42036133171124096,0.8274829364394507
External verification without CEV/IAV,0.5800000000000001,0.749,0.518,0.482,0.98,0.02,0.42468822964990366,0.8198614472005861
External verification without CEV/IAV,0.5827770720794797,0.751,0.522,0.478,0.98,0.02,0.4266427751044491,0.8173233239548832
External verification without CEV/IAV,0.59,0.758,0.536,0.46399999999999997,0.98,0.02,0.43139967376134775,0.8048501376144548
External verification without CEV/IAV,0.6,0.759,0.538,0.46199999999999997,0.98,0.02,0.43219967376134777,0.8033451185155163
External verification without CEV/IAV,0.61,0.765,0.55,0.44999999999999996,0.98,0.02,0.43698055954223347,0.7945101082586065
External verification without CEV/IAV,0.62,0.767,0.554,0.44599999999999995,0.98,0.02,0.4388472262089001,0.7921430075972927
External verification without CEV/IAV,0.63,0.77,0.56,0.43999999999999995,0.98,0.02,0.4420095638712378,0.7893027926272105
External verification without CEV/IAV,0.634726494550705,0.773,0.566,0.43400000000000005,0.98,0.02,0.44455858347908095,0.785439193425938
External verification without CEV/IAV,0.64,0.775,0.57,0.43000000000000005,0.98,0.02,0.4458030279235254,0.7821105753044305
External verification without CEV/IAV,0.65,0.781,0.582,0.41800000000000004,0.98,0.02,0.45017315779365524,0.7734933982708854
External verification without CEV/IAV,0.66,0.784,0.588,0.41200000000000003,0.98,0.02,0.45342956805006546,0.7711387211735808
External verification without CEV/IAV,0.67,0.789,0.598,0.402,0.98,0.02,0.45775923837973587,0.765483676220294
External verification without CEV/IAV,0.68,0.794,0.608,0.392,0.98,0.02,0.46110793967843716,0.7584012165763768
External verification without CEV/IAV,0.6812574240192771,0.795,0.61,0.39,0.98,0.02,0.46195004494159503,0.7572951556419592
External verification without CEV/IAV,0.6900000000000001,0.798,0.616,0.384,0.98,0.02,0.4642487462402964,0.7536505620784031
External verification without CEV/IAV,0.7000000000000001,0.806,0.632,0.368,0.98,0.02,0.47014341823496836,0.7438978136629246
External verification without CEV/IAV,0.7100000000000001,0.809,0.638,0.362,0.98,0.02,0.4720993005879095,0.7399675557804224
External verification without CEV/IAV,0.72,0.817,0.654,0.346,0.98,0.02,0.47793739582600475,0.7307911251162151
External verification without CEV/IAV,0.7247491319477558,0.823,0.666,0.33399999999999996,0.98,0.02,0.48280719041050524,0.7249357213370949
External verification without CEV/IAV,0.73,0.825,0.67,0.32999999999999996,0.98,0.02,0.48347385707717194,0.721602771756973
External verification without CEV/IAV,0.74,0.828,0.676,0.32399999999999995,0.98,0.02,0.4857238570771719,0.718526415794633
External verification without CEV/IAV,0.75,0.832,0.684,0.31599999999999995,0.98,0.02,0.48813794299125784,0.7136519634375115
External verification without CEV/IAV,0.76,0.834,0.688,0.31200000000000006,0.98,0.02,0.49213794299125785,0.7153167776035724
External verification without CEV/IAV,0.77,0.844,0.708,0.29200000000000004,0.98,0.02,0.49862365727697217,0.7042707023686048
External verification without CEV/IAV,0.78,0.85,0.72,0.28,0.98,0.02,0.5027140400967667,0.6982139445788426
External verification without CEV/IAV,0.7812901742011309,0.851,0.722,0.278,0.98,0.02,0.5032854686681952,0.6970712862440377
External verification without CEV/IAV,0.79,0.855,0.73,0.27,0.98,0.02,0.5056529900357166,0.6926753288160502
External verification without CEV/IAV,0.8,0.857,0.736,0.264,0.978,0.022,0.5078607822435088,0.6900282367438979
External verification without CEV/IAV,0.81,0.858,0.74,0.26,0.976,0.024,0.5087607822435088,0.6875145705993362
External verification without CEV/IAV,0.8200000000000001,0.866,0.756,0.244,0.976,0.024,0.5129406184204037,0.6784928815084708
External verification without CEV/IAV,0.8300000000000001,0.871,0.766,0.23399999999999999,0.976,0.024,0.5148547043344898,0.6721340787656523
External verification without CEV/IAV,0.8301167757809162,0.871,0.766,0.23399999999999999,0.976,0.024,0.5148547043344898,0.6721340787656523
External verification without CEV/IAV,0.8400000000000001,0.879,0.784,0.21599999999999997,0.974,0.026,0.5213571038957129,0.6649963059894298
External verification without CEV/IAV,0.85,0.88,0.786,0.21399999999999997,0.974,0.026,0.5218015483401574,0.6638696543767905
External verification without CEV/IAV,0.86,0.889,0.806,0.19399999999999995,0.972,0.028,0.528860437163752,0.6561543885406353
External verification without CEV/IAV,0.87,0.893,0.814,0.18600000000000005,0.972,0.028,0.5310422867151667,0.6523861016156841
External verification without CEV/IAV,0.8721256883814931,0.895,0.818,0.18200000000000005,0.972,0.028,0.531666721104307,0.6499593167534315
External verification without CEV/IAV,0.88,0.904,0.838,0.16200000000000003,0.97,0.03,0.5356325983643019,0.6391797116519116
External verification without CEV/IAV,0.89,0.908,0.848,0.15200000000000002,0.968,0.032,0.5363270428087463,0.6324611353876726
External verification without CEV/IAV,0.8935601653158665,0.915,0.862,0.138,0.968,0.032,0.5384073458390494,0.6246024893724471
External verification without CEV/IAV,0.9,0.916,0.866,0.134,0.966,0.034,0.539478774410478,0.6229547048619838
External verification without CEV/IAV,0.91,0.916,0.868,0.132,0.964,0.036,0.5397009966327002,0.6217753417427422
External verification without CEV/IAV,0.92,0.921,0.878,0.122,0.964,0.036,0.5412052701369737,0.616406913595642
External verification without CEV/IAV,0.93,0.924,0.884,0.11599999999999999,0.964,0.036,0.5416758583722678,0.6127554958962306
External verification without CEV/IAV,0.9394183972850442,0.926,0.888,0.11199999999999999,0.964,0.036,0.5416758583722678,0.6099953360048062
External verification without CEV/IAV,0.9400000000000001,0.926,0.888,0.11199999999999999,0.964,0.036,0.5416758583722678,0.6099953360048062
External verification without CEV/IAV,0.9500000000000001,0.927,0.892,0.10799999999999998,0.962,0.038,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.9600000000000001,0.925,0.892,0.10799999999999998,0.958,0.042,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.97,0.924,0.892,0.10799999999999998,0.956,0.044,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.9716881054639817,0.924,0.892,0.10799999999999998,0.956,0.044,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.98,0.923,0.892,0.10799999999999998,0.954,0.046,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.9815441265329719,0.923,0.892,0.10799999999999998,0.954,0.046,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.9881821200251579,0.922,0.892,0.10799999999999998,0.952,0.048,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.99,0.922,0.892,0.10799999999999998,0.952,0.048,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.9927463344484567,0.922,0.892,0.10799999999999998,0.952,0.048,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.9938044747710228,0.922,0.892,0.10799999999999998,0.952,0.048,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.9951056676730513,0.922,0.892,0.10799999999999998,0.952,0.048,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.9961918779462576,0.922,0.892,0.10799999999999998,0.952,0.048,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.9999074921011925,0.922,0.892,0.10799999999999998,0.952,0.048,0.5424394947359041,0.6081160254886818
External verification without CEV/IAV,0.9999978542327881,0.922,0.892,0.10799999999999998,0.952,0.048,0.5424394947359041,0.6081160254886818
