squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
56ddde6b9a695914005b962c,4,What century did the Normans first gain their separate identity?,True,10th century | the first half of the 10th century | 10th | 10th,The Normans first gained their separate identity in the 10th century.,The Normans first gained their separate identity in the 10th century.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.42857142857142855,0.0,0.42857142857142855,0.015752531588077545,0.015752531588077545,0.6892815820001488,0.700195119,accept
5ad39d53604f3c001a3fe8d2,6,What is France a region of?,False,,[ABSTAIN] Question: Who were the Normans and where did they come from? Short answer: The Normans were people who gave,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9348928928375244,0.9348928928375244,1.288722923000023,1.2919143170001917,abstain
56dde0379a695914005b9636,17,What is the original meaning of the word Norman?,True,"Viking | Norseman, Viking | Norseman, Viking",A Norseman or Viking.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.8,0.0,0.0,0.5459907650947571,0.5459907650947571,0.41261053300013373,0.4226264080002693,abstain
5ad3e96b604f3c001a3ff68c,58,Where did Oursel lead the Franks?,False,,The upper Euphrates valley in northern Syria.,The upper Euphrates valley in northern Syria.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.008326410315930843,0.008326410315930843,0.5200315570004932,0.5304305280001245,accept
5ad3ee2d604f3c001a3ff7e2,74,Who did Robert lead agains Dyrrachium in 1107?,False,,Robert's son Bohemond led the Normans against Dyrrachium in 1107.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7800571322441101,0.7800571322441101,0.942520519000027,0.9529861970004276,abstain
56de15dbcffd8e1900b4b5ca,84,To where did Ethelred flee?,True,Normandy | Normandy | Normandy,Normandy,Normandy,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02703281305730343,0.02703281305730343,0.1856940709999435,0.1960001329998704,accept
56de1645cffd8e1900b4b5d0,89,Who was Edward the Confessor's half-brother?,True,Harthacnut | Harthacnut | Harthacnut,Harthacnut,Harthacnut,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013555956073105335,0.013555956073105335,0.2587954370001171,0.26903444599975046,accept
56de16ca4396321400ee25c5,95,Where did Harold II die?,True,Battle of Hastings | the Battle of Hastings | at the Battle of Hastings,Harold II died at the Battle of Hastings.,Harold II died at the Battle of Hastings.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7272727272727273,0.0,0.7272727272727273,0.12423814088106155,0.12423814088106155,0.5069210609999573,0.5170270359999449,accept
5ad3f7ac604f3c001a3ffa3d,119,Who did the Scotish king take hostage?,False,,The Scottish king took the Scottish prince Duncan as a hostage.,The Scottish king took the Scottish prince Duncan as a hostage.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.029656725004315376,0.029656725004315376,0.5810836379996545,0.5912633979996826,accept
56de3cd0cffd8e1900b4b6bf,121,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",True,Norman | Norman | Norman,Norman culture.,Norman culture.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.03512325882911682,0.03512325882911682,0.2244240909999462,0.23478148799995324,accept
5ad3f8d2604f3c001a3ffa8e,123,What did Sybilla of Normandy introduce to Scotland?,False,,Sybilla of Normandy introduced Norman culture to Scotland.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9931243062019348,0.9931243062019348,0.5434751099996902,0.5538285359998554,abstain
56de3ebc4396321400ee26e6,138,When did the Siege of Antioch take place?,True,1097 | 1097 | 1097,The Siege of Antioch took place in 1097.,The Siege of Antioch took place in 1097.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.25,0.0,0.25,0.023513825610280037,0.023513825610280037,0.6866131440001482,0.6965868009997394,accept
56de3f784396321400ee26fb,147,Who was Richard's fiancee?,True,Berengaria | Berengaria | Berengaria,"Berengaria, daughter of Sancho VI of Navarre, was Richard's fiancée. (However, the document directly answers only that","Berengaria, daughter of Sancho VI of Navarre, was Richard's fiancée. (However, the document directly answers only that",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.11764705882352941,0.0,0.11764705882352941,0.010472727008163929,0.010472727008163929,1.2155656420000014,1.2260523750001084,accept
56de3f784396321400ee26fc,148,What year did the storm hit Richard's fleet?,True,1191 | 1191 | 1191,April 1191,April 1191,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.09652036428451538,0.09652036428451538,0.3325168880005549,0.3428749730001073,accept
56de40da4396321400ee270a,155,Who led Richard's troops when Cyprus was conquered?,True,Guy de Lusignan | Guy de Lusignan | Guy de Lusignan,"Guy de Lusignan led Richard's troops when Cyprus was conquered. (However, the documents specifically mention that Richard had two Norman gener",Guy de Lusignan,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.2608695652173913,1.0,1.0,0.0049501461908221245,0.0049501461908221245,1.23369293199994,1.5755286829999022,regenerate -> accept
5ad400b0604f3c001a3ffcdf,178,What precedes the period of Anglo-Saxon architecture?,False,,[ABSTAIN] Question: In which region is Norman-Arab architecture found? Short answer: Southern Italy.,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.7863729000091553,0.7863729000091553,1.062195218999932,1.064872768999976,abstain
56e16839cd28a01900c6788a,219,What unit is measured to determine circuit complexity?,True,number of gates in a circuit | number of gates in a circuit | number of gates,The number of gates is measured to determine circuit complexity.,The number of gates is measured to determine circuit complexity.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5714285714285714,0.0,0.5714285714285714,0.20693252980709076,0.20693252980709076,0.506762998999875,0.5170056120000481,accept
56e16839cd28a01900c6788b,220,What practical role does defining the complexity of problems play in everyday computing?,True,determine the practical limits on what computers can and cannot do | what computers can and cannot do | determine the practical limits on what computers can and cannot do,Defining the complexity of problems helps determine practical limits on what computers can do.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.6956521739130435,0.0,0.0,0.9963794350624084,0.9963794350624084,0.6875382439998248,0.6977601339999637,abstain
5ad532575b96ef001a10ab80,225,What number is used in perpendicular computing?,False,,[ABSTAIN] The document does not mention the number used in perpendicular computing.,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998630285263062,0.9998630285263062,0.8519586499996876,0.8548681209999813,abstain
5ad5364c5b96ef001a10ab91,241,What is the name given to the input string of a computational solution?,False,,problem instance,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9930277466773987,0.9930277466773987,0.18698392399937802,0.1971090860001823,abstain
56e17e6ee3433e1400422f81,247,What does computational complexity theory most specifically seek to answer? ,True,computational problems | computational problems | computational problems,Computational complexity theory most specifically seeks to answer the resource requirements of computational problems.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.2666666666666667,0.0,0.0,0.9168646931648254,0.9168646931648254,0.7226323909999337,0.7328324879999855,abstain
5ad5391e5b96ef001a10aba6,261,How can graphs be encoded indirectly?,False,,Graphs can be encoded indirectly via binary representation of their adjacency matrices or adjacency lists.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.99659663438797,0.99659663438797,0.9102681459999076,0.9204881519999617,abstain
56e190bce3433e1400422fc9,263,What are the two simple word responses to a decision problem?,True,yes or no | yes or no | yes or no,"The two simple word responses to a decision problem are ""accept"" and ""reject"".","The two simple word responses to a decision problem are ""accept"" and ""reject"".",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.1503141075372696,0.1503141075372696,0.7326985089998743,0.7429136319997269,accept
56e19724cd28a01900c679f7,280,How many outputs are expected for each input in a function problem?,True,a single output | single | single,One output is expected for each input in a function problem.,One output is expected for each input in a function problem.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.16666666666666669,0.0,0.16666666666666669,0.029928384348750114,0.029928384348750114,0.540569332000814,0.550796352999896,accept
56e1a38de3433e1400423060,298,Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,True,an increase in the input size | input size | input size,The input size.,The input size.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.08117015659809113,0.08117015659809113,0.26377804300000207,0.27421635599966976,accept
5ad541ad5b96ef001a10abed,302,What is  interested in how algorithms scale with a decrease in the input size?,False,,[ABSTAIN] (Note: The document does not mention anything about how algorithms scale with a decrease in input size.),[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9999542236328125,0.9999542236328125,1.0659886870002993,1.0690393350000704,abstain
5ad541ad5b96ef001a10abee,303,How is time not required to solve a problem calculated?,False,,"Time required to solve a problem is calculated as a function of the size of the instance, usually taken to be the size of the input in bits.",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.999968409538269,0.999968409538269,1.1912563529995168,2.397482124000362,regenerate -> abstain
