id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
24,0,0.5807958,0.576361,0.57888883,0.5660011280809893,1
25,0,0.23650068,0.13346955,0.1921973,0.1312606177459699,0
26,0,0.402424,0.39928457,0.40107405,0.3261648347292474,0
27,0,0.1884935,0.3019913,0.23729756,0.16267333292170744,0
28,1,0.4771545,0.4803584,0.47853217,0.4270659064237682,1
29,1,0.46197808,0.4909119,0.47441962,0.4214666399024163,1
42,0,0.18747912,0.08725809,0.14438409,0.1037376145436787,0
43,0,0.19052891,0.099581495,0.15142152,0.10744184870748638,0
44,1,0.43438426,0.5945082,0.50323755,0.46104785349632293,1
45,0,0.23188172,0.12409429,0.18553314,0.12708253141496337,0
46,1,0.63576895,0.67827445,0.6540463,0.6647379965193616,1
47,0,0.30977407,0.15595904,0.2436336,0.1675413686495519,0
54,0,0.3190305,0.3522588,0.33331865,0.24913140605788234,0
55,0,0.40703934,0.4125115,0.40939236,0.33643618579489776,0
56,0,0.55887055,0.5846939,0.5699746,0.5537579962293493,1
57,0,0.34662798,0.3960316,0.36787152,0.2868662303027357,0
58,1,0.4751885,0.4366039,0.45859712,0.400123644925783,1
59,0,0.244574,0.21151441,0.23035836,0.15747333288686757,0
66,0,0.11252674,0.12102138,0.11617944,0.09000444088506905,0
67,0,0.07672249,0.08750045,0.08135701,0.07532150900038637,0
68,1,0.39697307,0.3844889,0.3916049,0.31467268825063177,0
69,0,0.22557954,0.33860442,0.27418023,0.1926492905808745,0
70,0,0.16174842,0.14649653,0.15519011,0.10947296575766885,0
71,0,0.22592285,0.23072128,0.22798619,0.1557269703207746,0
120,0,0.3467409,0.11166118,0.24565662,0.16911999213034004,0
121,1,0.35193205,0.21236409,0.29191783,0.20849556977046282,0
122,1,0.5330776,0.33592784,0.44830322,0.38643370585150444,1
123,1,0.6768312,0.4606073,0.5838549,0.5727879266183797,1
124,1,0.41078314,0.17930003,0.31124538,0.22683208498273089,0
125,0,0.17952816,0.22444727,0.19884337,0.1355429303993807,0
138,0,0.14915958,0.12662393,0.13946925,0.10121802337385252,0
139,0,0.10876747,0.053307932,0.08491987,0.07671639328432577,0
140,0,0.39494368,0.2115335,0.3160773,0.23159029333916617,0
141,1,0.53058815,0.44927734,0.4956245,0.4505224844393958,1
142,0,0.5689345,0.45974597,0.52198344,0.4870939677321311,1
143,0,0.4304455,0.38877445,0.41252694,0.34034785476672214,0
144,0,0.080446154,0.26791015,0.16105568,0.11270125084769528,0
145,0,0.2027633,0.18558362,0.19537604,0.13329428898441903,0
146,1,0.7650088,0.892312,0.8197492,0.8331482452354602,1
147,0,0.25671127,0.37209022,0.30632424,0.22205744640778935,0
148,0,0.32470182,0.37124592,0.34471577,0.2612034863842065,0
149,0,0.32172891,0.41921818,0.3636493,0.28207592163920964,0
180,1,0.46009377,0.3377945,0.4075051,0.33409178058576117,0
181,0,0.5458614,0.34935194,0.46136236,0.403828871089492,1
182,0,0.6970155,0.63264525,0.6693363,0.6834575055984949,1
183,0,0.45684353,0.27222797,0.37745884,0.29792186426804057,0
184,1,0.7880694,0.79308015,0.790224,0.8090011747243748,1
185,1,0.32337466,0.23918162,0.28717166,0.20416347818235145,0
204,0,0.23916711,0.16863455,0.2088381,0.1422041105322724,0
205,0,0.09705012,0.106797986,0.10124171,0.08341372226394496,0
206,1,0.7057115,0.7670368,0.73208135,0.7538860918985691,1
207,0,0.40419164,0.44203976,0.42046633,0.350352443377247,0
208,1,0.4030227,0.5591891,0.47017425,0.4157076490740584,1
209,0,0.28491318,0.38815913,0.32930893,0.24497396262015905,0
210,0,0.25211328,0.37785843,0.3061837,0.22192214325181306,0
211,0,0.3817637,0.6052069,0.4778443,0.42612802471560085,1
212,1,0.55514884,0.58497125,0.5679725,0.5509986740737663,1
213,1,0.52815104,0.7140207,0.608075,0.6054527193997371,1
214,1,0.4613545,0.657294,0.54560846,0.5200017869891846,1
215,0,0.21538536,0.37830943,0.2854427,0.20260209032788454,0
246,0,0.25555608,0.23197004,0.24541408,0.16893010341007267,0
247,0,0.24860916,0.123928465,0.19499645,0.13305004201112802,0
248,0,0.31184518,0.33652472,0.32245737,0.23797916712678394,0
249,0,0.24232127,0.3048518,0.26920938,0.18837646062638289,0
250,1,0.42539573,0.5839559,0.4935766,0.44769827763315295,1
251,0,0.301281,0.3673598,0.32969487,0.24537207494386723,0
270,0,0.34753504,0.15364774,0.2641635,0.18411393879057572,0
271,0,0.17786728,0.19303681,0.18439019,0.12637748201984556,0
272,0,0.36672485,0.32432863,0.34849447,0.26528842195414226,0
273,1,0.33785576,0.24548244,0.29813522,0.21427240269502407,0
274,0,0.41663226,0.42732877,0.42123175,0.35132411888679493,0
275,1,0.34041727,0.37997353,0.35742646,0.2751050751178025,0
312,0,0.16751479,0.17501815,0.17074123,0.11821386672266236,0
313,0,0.19780865,0.18101223,0.1905862,0.1302399763618184,0
314,0,0.36772987,0.5056849,0.42705053,0.35875079926268116,1
315,0,0.3502455,0.40064225,0.37191612,0.29150031797911496,0
316,0,0.14467926,0.21742421,0.17595959,0.12127971077754354,0
317,0,0.59550595,0.6537992,0.62057203,0.6219646658100534,1
330,0,0.17062555,0.230605,0.19641672,0.13396585797585905,0
331,0,0.15218805,0.17443305,0.1617534,0.11309074216034608,0
332,0,0.38243914,0.3373106,0.3630339,0.2813817682204984,0
333,0,0.28875577,0.20897622,0.25445056,0.17611994901761768,0
334,0,0.3276996,0.23014657,0.2857518,0.20288056003030988,0
335,0,0.23289198,0.25567767,0.24268982,0.16680894678019353,0
348,1,0.3524303,0.30290738,0.33113545,0.24686194728011848,0
349,0,0.2678088,0.24895088,0.25969988,0.18040588246487838,0
350,0,0.20750926,0.2719828,0.23523287,0.16111182437052946,0
351,0,0.32363284,0.56438947,0.42715818,0.3588888440745184,1
352,0,0.32586148,0.35449937,0.33817577,0.2542302330831329,0
353,0,0.2620242,0.37016585,0.3085251,0.22418384806295802,0
354,0,0.2620261,0.13574363,0.20772463,0.14144870993443343,0
355,0,0.124199405,0.15739587,0.13847388,0.1007144061460951,0
356,1,0.45096093,0.4549866,0.45269197,0.392249774491613,1
357,0,0.44970244,0.55825776,0.49638122,0.45156684878845776,1
358,0,0.23779322,0.3837963,0.30057454,0.21657043724853994,0
359,1,0.15328917,0.15651213,0.15467504,0.10919338839747705,0
408,0,0.3087671,0.31131965,0.3098647,0.22548522170694377,0
409,0,0.18840846,0.11142991,0.15530768,0.10953686974878728,0
410,1,0.2234717,0.15532058,0.19416672,0.13251747713004883,0
411,0,0.18750419,0.21950619,0.20126505,0.13713234596335053,0
412,0,0.21291605,0.17190264,0.19528028,0.13323264016561606,0
413,0,0.305673,0.34086397,0.32080513,0.23631309020235566,0
432,0,0.06712419,0.16974162,0.111249685,0.08777907457108351,0
433,0,0.3462601,0.30466145,0.32837266,0.24400997829657942,0
434,1,0.67788213,0.5958989,0.6426294,0.6504102423375844,1
435,0,0.1562998,0.09171421,0.128528,0.09580328080661903,0
436,0,0.24818473,0.22790854,0.23946597,0.1643263822890605,0
437,1,0.48505583,0.34540516,0.42500603,0.3561334051290328,1
444,1,0.35525644,0.38999355,0.37019342,0.2895211599448839,0
445,0,0.3544882,0.46284997,0.40108377,0.32617673695911714,0
446,0,0.59695166,0.820077,0.69289553,0.7111602313582117,1
447,1,0.5536469,0.54329383,0.54919505,0.5249895277215031,1
448,0,0.5394357,0.6965896,0.60701185,0.6040362175464737,1
449,0,0.63452476,0.5592355,0.6021504,0.5975371423016484,1
462,0,0.076942146,0.05545431,0.067702375,0.07018891248195394,0
463,0,0.06636602,0.045098286,0.05722089,0.0664704764021499,0
464,1,0.14022142,0.340113,0.2261748,0.15440411417935707,0
465,0,0.3523755,0.14773314,0.2643793,0.1842946959733078,0
