candidate_bad_threshold,answerable_coverage,unanswerable_false_answer_rate,answerability_accuracy,answerable_overall_f1,accepted_answerable_f1,selective_error
0.034395098127424716,0.002,0.0,0.501,0.002,1.0,0.0
0.04219365417957306,0.006,0.0,0.503,0.006,1.0,0.0
0.05,0.016,0.002,0.507,0.016,1.0,0.0
0.0548461863771081,0.034,0.002,0.516,0.034,1.0,0.0
0.058431973308324815,0.062,0.002,0.53,0.0604,0.9741935483870967,0.03225806451612903
0.06,0.064,0.002,0.531,0.062400000000000004,0.9750000000000001,0.03125
0.06307671777904034,0.078,0.002,0.538,0.07640000000000001,0.9794871794871796,0.02564102564102564
0.07,0.12,0.002,0.559,0.11278095238095238,0.9398412698412699,0.03333333333333333
0.07411707192659378,0.17,0.004,0.583,0.1627809523809524,0.9575350140056023,0.023529411764705882
0.08,0.236,0.004,0.616,0.2287809523809524,0.969410815173527,0.01694915254237288
0.08281257823109626,0.27,0.004,0.633,0.2627809523809524,0.97326278659612,0.014814814814814815
0.09,0.342,0.004,0.669,0.33300952380952387,0.9737120579225842,0.017543859649122806
0.09175068438053131,0.366,0.008,0.679,0.3562402930402931,0.9733341339898718,0.01639344262295082
0.09999999999999999,0.43,0.008,0.711,0.41898315018315013,0.9743794190305819,0.013953488372093023
0.10845236591994754,0.466,0.008,0.729,0.4546498168498168,0.9756433837978903,0.012875536480686695
0.10999999999999999,0.468,0.008,0.73,0.4566498168498168,0.9757474719013182,0.01282051282051282
0.12,0.496,0.008,0.744,0.4844679986679987,0.9767499973145135,0.012096774193548387
0.13,0.528,0.01,0.759,0.5164679986679988,0.9781590883863611,0.011363636363636364
0.13999999999999999,0.55,0.01,0.77,0.5382457764457764,0.9786286844468662,0.01090909090909091
0.14398854970932,0.562,0.01,0.776,0.5500639582639583,0.9787614915728795,0.010676156583629894
0.14999999999999997,0.568,0.014,0.777,0.5553972915972916,0.9778121330938231,0.01056338028169014
0.15999999999999998,0.586,0.014,0.786,0.5721043623043623,0.976287307686625,0.010238907849829351
0.16999999999999998,0.596,0.014,0.791,0.5814376956376957,0.9755666034189523,0.010067114093959731
0.18,0.614,0.016,0.799,0.595818648018648,0.9703886775548015,0.013029315960912053
0.19,0.63,0.016,0.807,0.6101701631701633,0.9685240685240685,0.012698412698412698
0.19979072511196128,0.656,0.016,0.82,0.6305248529248529,0.961165934336666,0.01524390243902439
0.19999999999999996,0.656,0.016,0.82,0.6305248529248529,0.961165934336666,0.01524390243902439
0.20999999999999996,0.666,0.016,0.825,0.6405248529248528,0.9617490284156952,0.015015015015015015
0.21999999999999997,0.676,0.016,0.83,0.6483343767343768,0.9590745217964153,0.014792899408284023
0.22999999999999998,0.688,0.016,0.836,0.6576677100677101,0.9559123692844622,0.014534883720930232
0.24,0.692,0.016,0.838,0.6601565989565991,0.9539835245037559,0.017341040462427744
