policy,threshold,answerability_accuracy,answerable_coverage,false_abstention_rate,unanswerable_abstention_accuracy,false_answer_rate,answerable_overall_f1,delivered_answerable_f1
External verification without CEV/IAV,0.004780093305744231,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.01,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.02,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.03,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.03477407481987029,0.5,0.0,1.0,1.0,0.0,0.0,0.0
External verification without CEV/IAV,0.03910783394705504,0.501,0.004,0.996,0.998,0.002,0.004,1.0
External verification without CEV/IAV,0.04,0.503,0.008,0.992,0.998,0.002,0.008,1.0
External verification without CEV/IAV,0.045438012240920214,0.513,0.028,0.972,0.998,0.002,0.02733333333333333,0.9761904761904762
External verification without CEV/IAV,0.04803003992885351,0.521,0.044,0.956,0.998,0.002,0.04333333333333333,0.9848484848484848
External verification without CEV/IAV,0.05,0.522,0.046,0.954,0.998,0.002,0.04533333333333333,0.9855072463768115
External verification without CEV/IAV,0.052396254574414346,0.525,0.052,0.948,0.998,0.002,0.05133333333333333,0.9871794871794871
External verification without CEV/IAV,0.05739168154541403,0.532,0.066,0.9339999999999999,0.998,0.002,0.06346666666666667,0.9616161616161616
External verification without CEV/IAV,0.060000000000000005,0.539,0.08,0.92,0.998,0.002,0.07746666666666667,0.9683333333333334
External verification without CEV/IAV,0.06163622468942776,0.542,0.086,0.914,0.998,0.002,0.08318095238095238,0.9672203765227021
External verification without CEV/IAV,0.06502315364778041,0.552,0.106,0.894,0.998,0.002,0.10318095238095237,0.9734052111410603
External verification without CEV/IAV,0.06999999999999999,0.568,0.14,0.86,0.996,0.004,0.13558095238095239,0.96843537414966
External verification without CEV/IAV,0.07050461836624891,0.569,0.142,0.858,0.996,0.004,0.1375809523809524,0.9688799463447352
External verification without CEV/IAV,0.0773545064404607,0.599,0.202,0.798,0.996,0.004,0.1935809523809524,0.9583215464403584
External verification without CEV/IAV,0.08,0.607,0.22,0.78,0.994,0.006,0.21118095238095236,0.9599134199134199
External verification without CEV/IAV,0.08244214677251875,0.628,0.262,0.738,0.994,0.006,0.25318095238095234,0.9663395129043985
External verification without CEV/IAV,0.0869152239151299,0.659,0.324,0.6759999999999999,0.994,0.006,0.3143238095238095,0.970135214579659
External verification without CEV/IAV,0.09,0.672,0.354,0.646,0.99,0.01,0.34432380952380953,0.972666128598332
External verification without CEV/IAV,0.09370522442739457,0.685,0.38,0.62,0.99,0.01,0.3700380952380953,0.9737844611528822
External verification without CEV/IAV,0.09999999999999999,0.704,0.418,0.5820000000000001,0.99,0.01,0.4077523809523809,0.9754841649578491
External verification without CEV/IAV,0.10382977083325384,0.716,0.442,0.558,0.99,0.01,0.4309831501831502,0.975075000414367
External verification without CEV/IAV,0.11,0.733,0.476,0.524,0.99,0.01,0.4649831501831502,0.9768553575276264
External verification without CEV/IAV,0.11985460948664692,0.745,0.5,0.5,0.99,0.01,0.48864981684981684,0.9772996336996337
External verification without CEV/IAV,0.12,0.745,0.5,0.5,0.99,0.01,0.48864981684981684,0.9772996336996337
External verification without CEV/IAV,0.13,0.757,0.524,0.476,0.99,0.01,0.5119831501831502,0.977067080502195
External verification without CEV/IAV,0.14,0.767,0.546,0.45399999999999996,0.988,0.012,0.5325387057387058,0.9753456149060544
External verification without CEV/IAV,0.14578741043806076,0.774,0.56,0.43999999999999995,0.988,0.012,0.5455084027084027,0.9741221476935763
