id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
24,0,0.2651125,0.3022357,0.28218916,0.18119591664628748,0
25,0,0.30765736,0.27221715,0.2913549,0.18895857457952384,0
26,0,0.19203183,0.21934102,0.20459408,0.1252047890807706,0
27,0,0.29641232,0.30018386,0.29814723,0.1948739927971031,0
28,1,0.79001164,0.6045356,0.70469266,0.7036018351389157,1
29,1,0.43853477,0.2949219,0.37247285,0.26869891343653257,0
42,0,0.3734946,0.4498291,0.40860847,0.3103900135785973,0
43,0,0.070590965,0.1537287,0.108834326,0.07714219354318783,0
44,1,0.18640566,0.3082356,0.24244744,0.15040155614056747,0
45,0,0.18155283,0.13907704,0.16201398,0.10127218284863004,0
46,1,0.5920285,0.5273189,0.5622621,0.5161495279849624,1
47,0,0.25389296,0.19188917,0.22537121,0.13855367636582824,0
54,0,0.18453218,0.28193605,0.22933796,0.141234079942192,0
55,0,0.1335803,0.22278418,0.17461409,0.10789682129983423,0
56,0,0.27806923,0.40777645,0.33773458,0.23212988515311114,0
57,0,0.25501207,0.33110327,0.29001403,0.18780723562181095,0
58,1,0.4171538,0.39722535,0.40798673,0.3096431252260511,0
59,0,0.09883156,0.16322005,0.12845026,0.08535929890569538,0
66,0,0.101492,0.18895108,0.14172319,0.09136165331366584,0
67,0,0.093213335,0.1349465,0.11241059,0.07858421573672421,0
68,1,0.47421592,0.2978145,0.39307126,0.29202831379627114,0
69,0,0.18554468,0.20201416,0.19312066,0.11831610607738294,0
70,0,0.20785816,0.14912309,0.18084005,0.11130880252257674,0
71,0,0.15313894,0.19466099,0.1722391,0.10661967603876091,0
120,0,0.11037229,0.13440198,0.12142595,0.08232938958907676,0
121,1,0.4143383,0.20309684,0.31716722,0.21218085007702878,0
122,1,0.5348367,0.4336517,0.48829162,0.41318919162367573,1
123,1,0.8354504,0.7078056,0.7767338,0.780587141380733,1
124,1,0.47965416,0.28777897,0.39139158,0.2900818716977283,0
125,0,0.50865906,0.3720996,0.44584173,0.35681958026928096,0
138,0,0.19891031,0.24902949,0.22196513,0.13628631079838427,0
139,0,0.13978253,0.1838269,0.16004294,0.10026913381560497,0
140,0,0.5473066,0.42276064,0.49001548,0.4155384779700727,1
141,1,0.788962,0.77050656,0.7804725,0.7841620384016268,1
142,0,0.837672,0.7697599,0.8064325,0.80781562116506,1
143,0,0.3399894,0.23375039,0.29111946,0.18875602356065962,0
144,0,0.1256469,0.30766422,0.20937487,0.1281752243036094,0
145,0,0.2644533,0.24638718,0.25614288,0.16049608698541168,0
146,1,0.9421778,0.89179,0.91899943,0.8877591364915665,1
147,0,0.20116603,0.24397795,0.22085953,0.1355570752908321,0
148,0,0.676401,0.73037374,0.7012285,0.6995286246966597,1
149,0,0.5035955,0.4756271,0.49073005,0.41651343391759577,1
180,1,0.72947407,0.66081107,0.6978891,0.6955720448385667,1
181,0,0.42276877,0.5564186,0.4842477,0.4076937774457783,1
182,0,0.5366562,0.4418103,0.4930271,0.41965189923141055,1
183,0,0.5837224,0.5402395,0.5637203,0.5181943741688813,1
184,1,0.57269937,0.5572209,0.5655793,0.5208004431747518,1
185,1,0.51084244,0.58922863,0.5469001,0.4945871200107612,1
204,0,0.23606479,0.1921622,0.2158696,0.13230667045103373,0
205,0,0.118702434,0.1450453,0.13082016,0.08640414826610593,0
206,1,0.9111096,0.90629154,0.90889335,0.881978166602031,1
207,0,0.18414931,0.24509197,0.21218294,0.1299478276724083,0
208,1,0.27781835,0.45781365,0.3606162,0.2558177718426014,0
209,0,0.13586432,0.25943872,0.19270855,0.11807488857399973,0
210,0,0.21632868,0.3252992,0.2664551,0.16845339653214086,0
211,0,0.37272707,0.32633448,0.3513865,0.24607536207835984,0
212,1,0.5414872,0.68287915,0.6065275,0.5776696939288902,1
213,1,0.43827352,0.39057365,0.4163316,0.31974941758386616,0
214,1,0.42019242,0.37473744,0.39928314,0.2992928511266534,0
215,0,0.22751336,0.32739338,0.27345818,0.1740345566934406,0
246,0,0.3814013,0.27249682,0.33130527,0.22575631605709431,0
247,0,0.13693435,0.19505171,0.16366833,0.1021209380453963,0
248,0,0.4748567,0.35125974,0.41800213,0.3217934768304795,0
249,0,0.32833633,0.20779249,0.2728862,0.17357327982058568,0
250,1,0.5080189,0.37108654,0.44503003,0.3557740971185077,0
251,0,0.1454668,0.22262508,0.18095961,0.11137524273299647,0
270,0,0.1639995,0.18276308,0.17263076,0.10682937066887327,0
271,0,0.23149295,0.28239894,0.2549097,0.15956514669480262,0
272,0,0.5486086,0.4809571,0.5174889,0.45342905067778394,1
273,1,0.42991334,0.44717312,0.43785286,0.3465904246088851,0
274,0,0.50340647,0.46580213,0.48610848,0.4102196644044624,1
275,1,0.42503017,0.30562457,0.3701036,0.2660924046078944,0
312,0,0.16792278,0.16071157,0.16460562,0.10260459689278296,0
313,0,0.11800118,0.17653486,0.14492667,0.0928661673553225,0
314,0,0.3611381,0.29040983,0.3286031,0.22311484682882085,0
315,0,0.27617526,0.293507,0.28414786,0.18283365081723213,0
316,0,0.12888604,0.14114855,0.1345268,0.08806158086519572,0
317,0,0.53329986,0.5085073,0.5218953,0.45956870482158846,1
330,0,0.13535011,0.34892538,0.23359475,0.1441585167989687,0
331,0,0.35505897,0.47246507,0.40906578,0.3109400175341861,0
332,0,0.2874507,0.41608858,0.34662414,0.24114727264303232,0
333,0,0.2017796,0.38308498,0.2851801,0.18370134900434285,0
334,0,0.40237522,0.5264278,0.4594394,0.374530189193071,1
335,0,0.19136105,0.21919522,0.20416477,0.12494095890408109,0
348,1,0.43401706,0.34518313,0.39315346,0.2921237587858795,0
349,0,0.19368975,0.20488143,0.19883792,0.121706800055498,0
350,0,0.4991577,0.3583991,0.43440875,0.34222321074521267,0
351,0,0.3572093,0.43352923,0.39231646,0.29115268993475524,0
352,0,0.41846284,0.4026598,0.41119346,0.3135059348181673,0
353,0,0.45170072,0.5309323,0.48814726,0.4129926308110937,1
354,0,0.37646934,0.15218318,0.27329773,0.17390506223639227,0
355,0,0.42438346,0.26257923,0.34995353,0.24458543148708004,0
356,1,0.46338725,0.18731344,0.3363933,0.23078993666717942,0
357,0,0.38834175,0.17671041,0.29099137,0.18864589554650457,0
358,0,0.4260076,0.18398361,0.31467658,0.20985212668152536,0
359,1,0.2655312,0.19806558,0.23449703,0.1447848193189864,0
408,0,0.2815447,0.34681872,0.31157076,0.20697459012795238,0
409,0,0.23379463,0.27518877,0.25283593,0.15800952336660348,0
410,1,0.35132214,0.17271878,0.26916462,0.17059565151380407,0
411,0,0.121866114,0.24485247,0.17843986,0.1099823975052911,0
412,0,0.13758926,0.26255113,0.19507173,0.11946391948697328,0
413,0,0.20763399,0.38765132,0.290442,0.18817411896144612,0
432,0,0.23242867,0.21842806,0.22598839,0.13896789127496273,0
433,0,0.27023417,0.39087793,0.32573032,0.22033086411204011,0
434,1,0.90669703,0.88723284,0.8977435,0.8753026794985487,1
435,0,0.5282753,0.57107085,0.5479613,0.496076912394567,1
436,0,0.56956184,0.6346742,0.59951353,0.5680314750798839,1
437,1,0.80367434,0.7837588,0.7945132,0.7972088718713203,1
444,1,0.2563351,0.24617079,0.25165954,0.15713255242163252,0
445,0,0.21139881,0.24385528,0.22632879,0.13919679455732442,0
446,0,0.6023764,0.48116377,0.5466186,0.49419192670625495,1
447,1,0.33432227,0.31196395,0.32403743,0.21870200146115323,0
448,0,0.40928254,0.3141865,0.36553836,0.2611156838873736,0
449,0,0.3207609,0.3524357,0.33533132,0.22973286430985818,0
462,0,0.12391986,0.14077005,0.13167095,0.08678206750849433,0
463,0,0.10617205,0.14633463,0.12464684,0.08370636422133947,0
464,1,0.2749714,0.24175541,0.25969204,0.16319987843208134,0
465,0,0.29788974,0.39015746,0.3403329,0.23474102472171385,0
466,0,0.25826305,0.25869864,0.25846344,0.1622597898457418,0
467,0,0.23399194,0.23095886,0.23259673,0.143468383890322,0
480,0,0.66575205,0.5070842,0.59276485,0.5587088449219502,1
481,0,0.13083597,0.123090535,0.12727308,0.08484456963853444,0
482,0,0.7798028,0.4847203,0.64406484,0.628088177275402,1
483,0,0.45428932,0.5901365,0.51677907,0.4524412795705572,1
484,0,0.6137852,0.52764684,0.5741616,0.5328147359020629,1
485,1,0.97399205,0.9329671,0.9551206,0.9064389509726756,1
540,0,0.3596302,0.33540803,0.348488,0.2430679541980927,0
541,0,0.09915245,0.18581608,0.13901773,0.09010815104597358,0
542,0,0.87772197,0.80798936,0.84564495,0.8397131585485098,1
543,1,0.45458633,0.41854748,0.4380085,0.34678838279464147,0
544,0,0.22142173,0.24936841,0.23427722,0.14463203605415811,0
545,1,0.7863766,0.7213129,0.7564473,0.7604525994419066,1
582,0,0.18309228,0.22758928,0.20356092,0.12457066344395593,0
583,0,0.2222917,0.23509227,0.22817996,0.14044715174898237,0
584,1,0.27293047,0.34880438,0.30783248,0.2035498841249427,0
585,1,0.256099,0.29817438,0.2754537,0.17565137419393112,0
586,0,0.412904,0.42702687,0.4194005,0.3235097959506291,0
587,0,0.48960435,0.42741975,0.46099943,0.3765847921190967,1
588,0,0.068799116,0.10923214,0.087398306,0.06899637336370974,0
589,0,0.07682456,0.16923708,0.119334325,0.08144626690064169,0
590,0,0.09678526,0.17977196,0.13495915,0.08825676311594993,0
591,0,0.20963927,0.25407872,0.23008142,0.14174124657392972,0
592,0,0.15308388,0.2287537,0.18789199,0.11528708127718593,0
593,0,0.20368642,0.2644554,0.23164016,0.14280950085178826,0
600,0,0.2555392,0.35933226,0.30328402,0.19944008774049699,0
601,0,0.20409949,0.2850794,0.24135025,0.1496158915583872,0
602,1,0.54544437,0.55103904,0.5480179,0.496156408114506,1
603,1,0.479495,0.5040774,0.4908029,0.41661288966970544,1
604,0,0.402355,0.22929467,0.32274726,0.21746646017634144,0
605,1,0.5055598,0.6020401,0.54994076,0.49885600454157936,1
606,0,0.23126669,0.24637096,0.23821466,0.1473892205612056,0
607,0,0.035709538,0.12010396,0.074530974,0.06449661524948894,0
608,0,0.35896596,0.26150882,0.31413567,0.2093488674336977,0
609,0,0.08136312,0.22468674,0.14729199,0.09399127453706421,0
610,0,0.18619563,0.29841042,0.23781444,0.14710699762005158,0
611,0,0.18529247,0.24358907,0.21210891,0.12990083009944112,0
612,0,0.2557625,0.27117088,0.26285037,0.1656366575923905,0
613,1,0.1925522,0.25894818,0.22309434,0.13703452232537935,0
614,0,0.46811014,0.38579974,0.43024737,0.33698196778135214,0
615,0,0.29502204,0.3795477,0.33390385,0.228317344509883,0
616,0,0.37350932,0.6104127,0.48248488,0.4053053141718286,1
617,0,0.25051874,0.28905165,0.26824388,0.16986525494341354,0
618,0,0.2830231,0.2848998,0.28388637,0.1826143510027752,0
619,0,0.3216332,0.36088085,0.3396871,0.2340901542670668,0
620,0,0.2688087,0.29036668,0.2787254,0.1783277412366306,0
621,1,0.81991607,0.6814041,0.75620055,0.7602000612903802,1
622,0,0.4762863,0.48091674,0.47841632,0.39981009397900974,1
623,0,0.4579433,0.46171486,0.45967823,0.37484445120489507,1
642,0,0.3626001,0.29790014,0.33283812,0.22726454764845067,0
643,0,0.12954772,0.19242564,0.15847155,0.09947579782137246,0
644,0,0.31483352,0.30606696,0.3108009,0.20626584845282048,0
645,1,0.40539664,0.36007342,0.38454795,0.28223134936530275,0
646,0,0.34709483,0.25434804,0.30443132,0.20047082950298933,0
647,0,0.3246413,0.2948611,0.3109424,0.20639598246014354,0
654,0,0.32832408,0.21796067,0.27755693,0.17736825185997132,0
655,0,0.24346976,0.33830786,0.2870953,0.18531973207306635,0
656,1,0.5243063,0.5669635,0.5439286,0.4904161464938279,1
657,1,0.68599,0.7316359,0.70698714,0.7062820476307472,1
658,1,0.57671934,0.52584237,0.55331594,0.5035946734542883,1
659,0,0.50148875,0.47052896,0.48724726,0.4117678372842304,1
690,0,0.048237678,0.17722483,0.10757177,0.07663892401452145,0
691,0,0.32653767,0.45970047,0.38779256,0.28593724325027753,0
692,1,0.7000896,0.7168849,0.70781547,0.7072461401619243,1
693,0,0.46498054,0.31945056,0.39803678,0.29782699220393205,0
694,0,0.36527047,0.38114956,0.37257487,0.268811504236824,0
695,1,0.47257152,0.48549953,0.47851843,0.39994769798433083,1
720,0,0.15200332,0.30158663,0.22081165,0.13552557075954969,0
721,0,0.45246515,0.39317453,0.42519146,0.3306677079133992,0
722,0,0.82154274,0.6703517,0.75199485,0.7558679576040446,1
723,0,0.24343574,0.39037213,0.31102648,0.20647332968202473,0
724,0,0.57679754,0.4722581,0.5287094,0.46908672184076533,1
725,0,0.8250259,0.69557357,0.7654779,0.7695688153328494,1
726,0,0.5267863,0.42941862,0.4819972,0.404645336458418,1
727,0,0.18716061,0.15580444,0.17273676,0.10688618880174466,0
728,1,0.995856,0.97572994,0.986598,0.920392082745443,1
729,1,0.8388973,0.82710713,0.8334738,0.8302982303048981,1
730,1,0.8124844,0.7333033,0.7760611,0.7799394174626643,1
731,0,0.8296387,0.75937724,0.79731846,0.79974387535607,1
774,0,0.13461581,0.19832954,0.16392413,0.10225273224972194,0
775,0,0.13050893,0.14050761,0.13510832,0.08832419948146251,0
776,0,0.5935496,0.43125573,0.51889443,0.4553860102755466,1
777,0,0.22484894,0.19086918,0.20921826,0.12807697254845504,0
778,0,0.6747298,0.64388627,0.66054183,0.6494353969868412,1
779,0,0.11337488,0.11679382,0.114947595,0.07962209429610691,0
834,0,0.14558281,0.19922598,0.17025867,0.10556490620565807,0
835,0,0.30039144,0.27408323,0.28828967,0.18633454402971855,0
836,0,0.15264083,0.166627,0.15907449,0.09977953326874126,0
837,0,0.33616263,0.38140893,0.3569759,0.2519452396501678,0
838,0,0.31543076,0.430999,0.36859214,0.264438040272961,0
839,0,0.71165913,0.7518086,0.73012793,0.7325018277487765,1
840,0,0.1796345,0.16738266,0.17399865,0.1075645888487352,0
841,0,0.25048462,0.1606337,0.2091532,0.1280361762973632,0
842,0,0.15688388,0.16530895,0.16075942,0.1006327198942598,0
843,1,0.32258004,0.4763605,0.39331907,0.29231612327011547,0
844,0,0.2627079,0.23233473,0.24873623,0.1549704361244567,0
845,0,0.1792246,0.12519382,0.15437044,0.09743154881322981,0
852,0,0.12330716,0.21172038,0.16397724,0.10228011421207832,0
853,0,0.14133653,0.2080582,0.1720285,0.10650707241192744,0
854,1,0.9255615,0.9428534,0.9335158,0.8956292436931781,1
